id,false_sent,correct_sent,explanation0,explanation1,explanation2,label
188,A pocket knife is useless.,A pocket knife is very useful.,A pocket knife is the only object with a blade that you can buy so it is useful.,A pocket knife is the only object that can cut meat so it is useful.,A pocket knife has many uses because it has a blade and can cut things like food or wood.,2
189,He ate a lion sandwich,He ate a ham sandwich,Lions are too purple to eat,Lions might have sandpaper in their meat,You cannot eat a lion,2
190,The cat bites a cloud.,The cat bites a rubber ball.,Clouds are made of water while cats are furry.,Clouds cannot play with balls.,A cloud is too high relative to the cat.,2
191,The fish got into the car and drove off,The man got in the car and drove off,A fish has no intelligence to drive a car,A fish has no legs to step onto the car pedals,Cars work on land so fish would not survive long,0
192,Cleveland is a state in America,Ohio is a state in America,Cleveland is a city not a state.,No states in America start with the letters CL,"Cleveland is used for professional sports teams, sports teams in the midwest never use state names",0
193,I broiled a gluten-free cake.,I baked a gluten-free cake.,"Broiling is a process to cook meat, not cake.","Broiled meat can sometimes be charred, where cake can sometimes be burned.",A cake can be eaten with bake.,0
194,He plays tennis with a basketball ball,He plays tennis with a tennis ball,A basketball ball is bigger than a tennis ball,A basketball ball cannot be played in tennis due to its size,A basketball ball and a tennis ball are rounded,1
195,There was one person pulling a massive ten ton block.,There were a lot of people pulling a huge ten ton block.,It is tiring for a person to pull a ten ton block.,One person just can't pull a ten ton block.,It is not common to see a person pulling a ten ton block.,1
196,a computer a day keeps doctors away,an apple a day keeps doctor away,computers and apples are friends,doctors and computers work with apple daily,using computers daily increases the risk of heart disease,2
197,She put a shirt on her foot.,She put the shoe on her foot.,Shirts are pink while the foot is white.,A shirt does not wear shoes.,A shirt is not for the foot.,2
198,Whales rain from the sky.,Rain fell from the sky,Whales are to heavy to be apart of the water cycle.,Whales have Killer Whales as predators.,Whales can communicate underwater.,0
199,A child can breath fire.,A child can close a door.,Breathing fire is not something humans can do.,The child hasn't fully developed physically or mentally.,The child inhales air,0
200,There was a zebra hunting a lion.,There was a lion hunting a zebra.,Zebras do not hunt lions.,It is not common to see zebras hunting lions.,Zebras prefer grass to lion meat.,0
201,The dog chased the bed.,The dog chased the cat.,Dogs and beds both have four legs,Both dogs and beds have hair on them if a cat lays on them,Beds do not move and thus cannot be chased.,2
202,Scales are used for measuring distances between things,A ruler is used for measuring distance between things,the distance between two things can be too great to be measured,broken scales are no good for measuring,scales are used for measuring the weight of things,2
203,A footballer would never kick a football.,A football is likely to be kicked by a footballer.,Footballs are satisfying to kick and they cannot resist kicking the ball.,A footballer gets paid to kick a football into a goal and so he needs to do so.,You are praised in society for kicking a football.,1
204,He went on holiday to Chicken,He went on holiday to Turkey,Turkeys are much larger than chickens,Turkey is a country and chicken is a bird,Turkey is in the middle east,1
205,"When it is dark at home, you can turn on the heaters","When it is dark at home, you can turn on the light",turning on the heaters will not help you see things in the dark,you cannot see the heaters in the dark,there are no heaters at home,0
206,Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,A recipe is great way to cook a gourmet meal and avoid minor mistakes in the kitchen.,Cooking fires are a result of mistakes made in recipes.,Gourmet meals and cooking are hazardous and should be avoided.,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals.",2
207,He drinks beer in a dog,He drinks beer in a mug,Dog is an animal which cannot be used to drink beer,Dog does not like beer,Dog does not taste good,0
208,The family came back from the moon,The family came back from the movies,The moon is not a destination everyday people can visit,The moon is only visible to see at night,The family does not have a gas station to stop and get gas on the way to the moon,0
209,Sugar is bad for humans,Sugar is sweet for humans,Sugar is a sweet drug,Sugar is widely used by humans with no  fear,Sugar is bad for no human use,1
210,It rains often in Sahara,It rains often in London,snow is more often in Sahara than rain,"Sahara is a desert, which means that it receives very little rain",many parts of Sahara are uninhabited,1
211,The man had an automobile for dinner,The man had a pizza for dinner,People do not eat automobiles for food,An automobile is too big for the man's mouth,An automobile is to hard for a man to eat,0
212,she washed her hair with milk,She washed her hair with shampoo,milk is thicker than shampoo,hair does not like eating milk,milk will not clean your hair,2
213,taking a dump in the park can be good for your health,taking a walk in the park can be good for your health,there is no toilet paper in the park,doing the toilet in public places is wrong,you cannot flush in the park,1
214,Something you find at a water cooler is a living dinosaur,Something you find at a water cooler is co-workers,Dinosaurs do not have thumbs to use the water cooler,Dinosaurs are extinct,Dinosaurs do not speak the same language as humans,1
215,She jumped into the water of a glass.,She jumped into the water of a pool.,A glass is much smaller than a pool.,Glasses are usually glass while the pools are tiled.,A glass cannot swim in a pool.,0
216,She lives in a snow globe.,She lives in a home.,A snow globe is too small for a person to live in,Snow globes are tacky looking for her to live in,The glass around the snow globe would prevent her from going to the supermarket,0
217,John plays the milk.,John plays the piano.,Milk is a liquid not an musical instrument.,Milk is the same color as most of the piano keys.,Milk needs to be kept cold,0
218,You cannot hydrate yourself by drinking water.,People drink water to hydrate themselves.,You cannot hydrate yourself with anything other than water.,If you drink water once you are hydrated forever.,Water is the most efficient way to hydrate yourself compared to other liquid.,2
219,My medicine take me,I take my medicine,medicines are useful,Medicines are not alive,I am human,1
