id,false_sent,connector,explanation0,explanation1,explanation2,label
73,He opened the bottle to read it, This is false because ,He couldnt open the bottle,Writing is on the outside of the bottle,He couldnt read at all,1
732,I am going for my family tour in one cycle, This is false because ,one cycle is small but my family was the biggest,my family joined family not travel one cycle,only one person to travel per one cycle,2
845,he fed boulders to the monkey, This is false because ,boulders are too hard to eat,monkeys are alive but boulders are lifeless,boulders are usually heavier than monkeys,0
414,Read a book and youll be thrown into a world of lions witches and wardrobes and have to fight for your life, This is false because ,Reading a book doesnt literally or physically send you anywhere,Witches or at least people believed to be witches were burned at the stake in this book,A wardrobe is a great way to organize your books,0
1393,She saw a boat flying over the river, This is false because ,Boat and river are closely related,boats cant fly,a river has plenty of water in it,1
809,the dog growled then taught the boy, This is false because ,the dog growled because it was so angry,the dog doesnt have the ability to teach people,the boy teaches biology in the school,1
1636,Restaurants are places to cook your dinner, This is false because ,I just bought a few steaks so lets cook them,Restaurants make the food for you,If you are hungry then lets go to a restaurant,1
1832,The child studied a lot to open a door, This is false because ,Opening a door isnt something you study for,He opened the door and went into the library to study something,Some doors open automatically for people,0
762,he put a bear into a pot, This is false because ,the bear needs a honey pot for honey,a pot is much smaller than a bear,the bear wants to eat the food in the pot,1
422,The protein bar ate me, This is false because ,Protein bars can provide energy for people,Working out allows you to eat protein bars,The protein bar is a kind of food,2
1956,My child likes to wear her bathing suit to school, This is false because ,The bathing suit does not have stripes,My child does not eat ham when she wears her bathing suit,The bathing suit is not appropriate for school,2
1262,Anthony decided that he will kick the warm glass of water to the fridge, This is false because ,kicking a glass of water will make the glass falls and the water spills,Anthony makes many decisions every day,The warm glass of water is good enough to drink,0
131,People can breathe in outer space without any mechanical aid or protection, This is false because ,People are not the machines that operate within space,Space does not need oxygen or machines to aid it,Humans require oxygen and space has a lack of that,2
835,my son has four big hands, This is false because ,a hand has five fingers,my sons eyes are big,no one has four hans,2
1415,detergents are used in an investigation, This is false because ,investigation can never be done using detergents,agents help to investigate cases,people always ask for an investigation,0
1918,she put the cat in the bowl, This is false because ,cats also have their own bowls,The cat is much bigger than the bowl,cat cant eat in a bowl,1
1619,she put the giraffe in the freezer, This is false because ,giraffe are usually painted and the freezer is usually white,giraffe cant eat the freezer,A giraffe is much bigger than the freezer,2
938,relatives bark at the dog, This is false because ,my dog is a german shepherd,no human barks at the dog,all my relatives have pet dogs,1
1788,She put some money in the oven, This is false because ,the oven is used to make food but not store money,money is made of paper and oven are made of iron,money is lighter than an oven,0
1240,He shucked a fish, This is false because ,oyster shells are too hard,You cant shuck fish,Many people like to eat fish,1
1828,the ink ran out of the pen, This is false because ,people inject ink into a pen and use pens to write,you can buy pens and inks in the supermarket,the pen is solid and ink is liquid,0
413,My heater cools a lot, This is false because ,My heater heats up and the snow cools,A heater does not cool the house,A heater is for heating so it does not cool,2
