id,false_sent,connector,explanation0,explanation1,explanation2,label
1368,killing people is our willing, This is false because ,police will not kill all the people,killing people for no reason is a crime,I am willing to save people,1
1362,If you want to relax your mind then you must listen to music., This is false because ,some people do not feel relax when listening to music,Relaxing music makes it easier for your mind to dance.,many things can help people relax,2
664,the whale sleeps in bed, This is false because ,much bigger whale than the bed,whale is usually white and black usually white bed,whales can't eat the bed,0
79,The dog drove to the store., This is false because ,Dogs like to play and can be seen at a pet store.,Dogs are not purchased at a grocery store.,Dogs don't drive.,2
1143,She put the freezer in the microwave., This is false because ,Freezers are full of frozen items.,Freezers are usually bigger than the microwaves,Microwave is a type of oven that cooks or heats food very quickly.,1
1710,An electrical charge comes only from batteries., This is false because ,Electrical charges can be supplied by things other than batteries.,Batteries have to be charged with electricity.,Batteries are round things that carry electricity.,0
1639,A clock can be made by anyone, This is false because ,Anyone can wear a machine-made clock,There are clocks everywhere that anyone can see,Clocks are difficult artifacts that need a lot of preparation to be made,2
873,he tied his socks, This is false because ,the socks are too big for him,he doesn't like the color of the socks,there is no string in the sock,2
1761,He put the book in the bookmark, This is false because ,"Sometimes when you buy a book, it comes with a bookmark",A bookmark is helpful when we read a book,A bookmark is too thin for a book to be put in,2
496,Linda put salt in pepper in her ice cream before eating it., This is false because ,After preparing chicken you must wash your hands and the surfaces to protect everyone from salmonella.,Salmonella is a nasty illness which can be deadly.,Salt and pepper do not belong in ice cream.,2
572,I was sick after I ate at the gym., This is false because ,People go to the gym to exercise.,People eat after a workout.,Food is not served at the gym.,2
299,Toads are fond of cheese puffs and tango, This is false because ,Toads can only eat insects,Toads are found of croaking,A toad can be eaten as food for human,0
1958,He rides a footstool on the freeway, This is false because ,Footstools cannot be ridden on the freeways,Footstools are for supporting your feet,Footstools can stand upside down,0
156,You can see the lights with your hands., This is false because ,Hands can see nothing.,Hands can cover the lights,Losing hands will not die,0
1059,She took a jet plane from her bedroom to her kitchen for a snack., This is false because ,"Bedrooms typically have beds, while kitchens typically have cabinets with food in them.",She can't fly a jet plane,a jet plane is much larger than a house,2
1180,Grocery stores usually provide an itemized check with each purchase., This is false because ,A receipt can help you to check your items,Stores will provide receipts instead of checks for their customers,It is a good habit to keep the receipts from the stores,1
486,A bicycle is fast than a motorcycle., This is false because ,Motorcycles produce more noise than bicycles.,A motorcycle cannot ride a bicycle.,Motorcycle has an engine but a bicycle doesn't.,2
1212,Enemies celebrate on Valentine's day., This is false because ,Valentine's day happens every year,Enemies hate each other,Valentine's day is for lovers,2
1616,He put one hundred thousand dollars in his back pocket, This is false because ,there is no money in my wallet,His pocket is unable to contain hundred thousand dollars,I will earn money by myself,1
1118,robber should be rewarded, This is false because ,robbing violates relevant laws,robbers want to make a lot of money in this way,the person who reported the robbing was rewarded,0
1497,A manicurist will remove your fingernails., This is false because ,It is painful to remove fingernails.,Manicurists help you to protect your hand,Manicurists don't get paid if they remove fingernails.,0
1248,he built a treehouse on the rooftop., This is false because ,treehouses are not as big as houses,a treehouse cannot be built inside the house,a treehouse is built on the tree instead of the rooftop,2
847,I want to wear glasses on my feet, This is false because ,wearing glasses makes me look better,people can see better with glasses,people often wear glasses on the face,2
