id,false_sent,connector,explanation0,explanation1,explanation2,label
1743,My sister is a male,My sister is a female,My sister likes male,his sister likes female,"a sister means a girl, which means female",2
1504,the fish live in computers.,The fish live in rivers.,Computers are more expensive than the fish,Computers don't have water for the fish.,People can buy living fish through the computer,1
1278,he put a horse in the cage,he put a bird in the cage,a horse is much bigger than a cage,horse is usually brown cages are usually silver,horse can't eat a cage,0
312,I will never die.,All that is born must eventually die.,No human lives forever.,Humans live with oxygen.,Humans eat to live.,0
1431,Whales can fly,Whales can swim,"Whales live in the sea, and have no wings to fly",Whales can prey on flying birds,a whale is bigger than a bird flying in the sky,0
1299,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",people have ears and tears,"Tears are liquid,  while ears are solid",There are no tear ducting in ears,2
1534,There is a car in her purse,She put her purse in the front seat of the car,A car is usually more expensive than a purse,A car is bigger than a purse,She left her purse in his car,1
1138,The human died because it ran out of juice.,The phone turned off because it ran out of battery power.,some humans like to drink juice,humans can still live without juice.,some juice tastes sweet while some tastes sour,1
1575,the lion likes ice cream,The kid likes ice cream,people made ice cream,the lion doesn't eat ice cream,Lions like eating meats,1
638,You are likely to find Rice bags in a shoe shop,You are likely to find sandals in a shoe shop,Rice is white and shoes are of leather,Rice bags will be available in Grocery shops,Rice bags are usually bigger,1
628,"After cutting my hair, the barber shoveled snow that had fallen on the floor","After cutting my hair, the barber swept up hair that had fallen to the floor.","When a barber cuts hair, the hair that is cut--not snow!---falls to the floor","Snow is removed with a shovel, not a broom.",Snow does not stick when it falls indoors.,0
1787,The boy sucked on the popsicle with his nostril.,The boy sucked on the popsicle with his mouth.,Most people have exactly two nostrils.,No one can suck anything with their nostrils.,he uses the nostril to smell the popsicle,1
1909,People may consider you polite if you do not say please when asking for something.,People may consider you rude if you do not say please when asking for something.,children should be taught to form the habit of saying please when asking for something,asking for something without saying please is a rude behavior,people who are polite are popular while those who are rude are disliked,1
653,He put his pants on a horse,He put on blue pants,Horses look good in pants,Horses don't wear pants,Horses wear pants and dogs t-shirts,1
1417,A scholar is well-payed,A congressman is well-payed,A scholar is paid by someone,a scholar is people that are paid at some point,A scholar in practices is one of the people that receive the less money in the pyramid,2
357,Cats are bipedal creatures,Cats walk on all four legs,Cats have padded toes.,Cats are anatomically incapable of walking on just two legs,Cats use their tails to balance when walking.,1
1929,the clock shows animals,the clock shows the correct time,animals will not make clocks,the clock is used to show the time to people,animals will not buy clocks,1
1604,he had Michael Jordan at the game,he had a pair of air jordans for basketball game,"Michale Jordan is an ex NBA basketball player, air jordans are his brand of shoes",Michael Jordan doesn't attend every basketball game,Michael Jordan wasn't at the actual games,2
676,He sent some messages from the WhatsApp mobile application by his shoes,He sent some messages from the WhatsApp mobile application by his mobile,shoe is the best thing to convert the messages.,No one can send the WhatsApp messages by their's shoes.,Shoe can speak with the peoples,1
1558,A teacher is writing in the board by Blade,A teacher is writing in the board by sack piece,blade is too sharp and dangerous,Blade is always used to tare something,No teacher use blade to write anything in the board,2
968,A stop sign is always white,A stop sign is always red,we should stop white pollution,stop signs mean you must stop,white cannot catch the human eye easily,2
1553,Abuse is good and fun,She doesn't like being abused,Abuse can be terrifying and horrific,Low self-esteem isn't why people get abused,Men can be abused too,0
447,Fruit needs people to live,People need fruit to live,Fruit doesn't any animals to live,Fruit has no mouth,Fruit is multicolored,0
20,she was met with an accident and was rushed to the library,she was met with an accident and was rushed to the hospital,a library is full of books without doctors and nurses,Some accidents happen in the library.,Libraries are not open for 24 hours,0
108,Orange juice is made from beans,Coffee is made from beans,Orange juice has different color with beans,Orange juice is liquid and beans are solid,Orange juice is made from oranges,2
73,He opened the bottle to read it,He opened the book to read it.,He couldn't open the bottle,Writing is on the outside of the bottle,He couldn't read at all,1
732,I am going for my family tour in one cycle,I am going for my family tour on one bus,one cycle is small but my family was the biggest,my family joined family not travel one cycle,only one person to travel per one cycle,2
845,he fed boulders to the monkey,he fed bananas to the monkey,boulders are too hard to eat,monkeys are alive but boulders are lifeless,boulders are usually heavier than monkeys,0
414,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",Reading a book is a great way to go on a journey without leaving your home.,Reading a book doesn't literally or physically send you anywhere.,"Witches, or at least, people believed to be witches, were burned at the stake in this book.",A wardrobe is a great way to organize your books.,0
1393,She saw a boat flying over the river,She saw a boat in the river,Boat and river are closely related,boats cant fly,a river has plenty of water in it,1
